,yield(0.00),yield(0.50),yield(1.00),yield(1.50),yield(2.00),yield(2.50),yield(3.00),yield(3.50),yield(4.00),yield(4.50),yield(5.00),yield(5.50),yield(6.00),yield(6.50),yield(7.00),yield(7.50),yield(8.00),yield(8.50),yield(9.00),yield(9.50),yield(10.00),yield(10.50),yield(11.00),yield(11.50),yield(12.00),yield(12.50),yield(13.00),yield(13.50),yield(14.00),yield(14.50),yield(15.00),yield(15.50),yield(16.00),yield(16.50),yield(17.00),yield(17.50),yield(18.00),yield(18.50),yield(19.00),yield(19.50),yield(20.00),value
32,-0.01243500553519701,-0.007915928128285522,-0.005681375829283273,-0.0046847717185597194,-0.004299868507910111,-0.004163070609615955,-0.004073137118532323,-0.003927618378187131,-0.003682793591909319,-0.003328622600301353,-0.002873266399828373,-0.0023336826032657344,-0.0017300556528129956,-0.001082627470842693,-0.00041001250748830644,0.0002715855539784369,0.0009486239662429682,0.0016101690287937227,0.0022476852157523614,0.00285475229675871,0.003426761874309903,0.00396062242549457,0.004454488081168883,0.004907517940195552,0.005319667723428704,0.005691512746746771,0.0060240997145517014,0.006318824179410106,0.006577330345384551,0.006801430000932598,0.00699303762044715,0.007154118991076697,0.007286651055532093,0.0073925909849253445,0.007473852793981963,0.007532290077802196,0.007569683683041893,0.007587733327943396,0.007588052357511531,0.0075721649653817755,0.007541505335823429,2.759162670351695
33,0.0002401632307700019,0.0002969305632052103,0.0007477287740604524,0.0013871100744820778,0.002090752779236357,0.0027857531685417606,0.0034315510452663485,0.004007700683587279,0.004506051480320296,0.004925769922594118,0.00527019159774705,0.005544850462133031,0.005756263658752824,0.005911199354093521,0.006016251513191171,0.006077607963369367,0.0061009385451547314,0.006091356366569145,0.006053422169148566,0.005991172817564164,0.005908162037026274,0.005807506105137802,0.005691930142603121,0.005563812516372689,0.005425226044902211,0.005277975423087129,0.00512363072379044,0.004963557087801953,0.004798940852292416,0.004630812433325114,0.004460066299177902,0.00428747836635517,0.00411372113083772,0.0039393768206061825,0.003764948826253565,0.0035908716372350987,0.0034175194834950087,0.0032452138566340777,0.003074230061762866,0.00290480293077412,0.0027371318098592798,4.159294118502714
34,0.0034194474228199934,0.004916653740140541,0.005133904435583632,0.004590093704259645,0.003618710889540804,0.002432441184709474,0.0011652476595012354,-0.00010015829545488853,-0.0013143517374385619,-0.0024494280848898274,-0.0034912900837335697,-0.004434590989059689,-0.005279422329435196,-0.006029149669666605,-0.006689004913098652,-0.007265177614251448,-0.00776423546627321,-0.00819276171126424,-0.008557135140684917,-0.008863403392240659,-0.009117216827616358,-0.00932380127848121,-0.00948795526713436,-0.009614062185457722,-0.009706111170375889,-0.009767722587183917,-0.00980217548291249,-0.009812435339159766,-0.009801181096835,-0.009770830850596265,-0.009723565889899602,-0.009661352944555338,-0.009585964607874798,-0.009498997981718375,-0.009401891629767947,-0.009295940948097482,-0.009182312072326846,-0.009062054442840146,-0.008936112146770033,-0.008805334149721166,-0.008670483522870375,-2.689211477215256
35,0.004387040679150002,0.001993178575056901,0.00024791253203556305,-0.0010290618864039777,-0.0019641620229538513,-0.002647014968246536,-0.0031418915558875547,-0.0034954104560818234,-0.0037417713732837243,-0.0039063410314443036,-0.004008133459692417,-0.004061542492726061,-0.004077564439135546,-0.004064670130522955,-0.004029433621267022,-0.003976990355603557,-0.0039113746299789445,-0.0038357707402386504,-0.003752701762872811,-0.003664172806206262,-0.0035717806821244954,-0.003476798565438596,-0.0033802418438792672,-0.003282919694679699,-0.00318547573713413,-0.0030884202578486527,-0.002992155886790402,-0.002896998149167786,-0.002803191983242901,-0.002710925064338731,-0.002620338587319198,-0.0025315360172056974,-0.002444590208555599,-0.002359549210252128,-0.0022764410072411115,-0.002195277399943767,-0.0021160571822020726,-0.0020387687471541804,-0.001963392225494823,-0.001889901240710807,-0.001818264349995499,-2.948980191132932
36,0.003444072354179019,0.0025645717227812132,0.0026168733563903977,0.003088560349813655,0.0036838510550370423,0.004240786819975479,0.004678805534535568,0.004965723363253193,0.005097097472570335,0.005083469356091238,0.004942606497055042,0.004694897411745333,0.004360720608163901,0.003959035146789366,0.003506714674493438,0.0030183227051770855,0.0025061396252235926,0.001980323948185932,0.0014491362306562265,0.000919183127572435,0.00039565732879689124,-0.00011743953913482627,-0.0006170970385623378,-0.0011011209473560427,-0.0015679827081567991,-0.0020166915685987325,-0.0024466871002572404,-0.002857749604221174,-0.0032499259607316074,-0.003623468652321611,-0.0039787859187665016,-0.00431640124873159,-0.004636920654802564,-0.00494100640355742,-0.005229356074867075,-0.005502686002912382,-0.0057617183059173365,-0.006007170843946728,-0.006239749556490406,-0.006460142726324681,-0.006669016795635962,-0.386178070169369
37,-0.006138965744122038,-0.00044898252903271846,0.0018888752970614851,0.0023280230534683858,0.001763731629832298,0.0007370994918141548,-0.0004341297376429799,-0.0015717925566706963,-0.0025837973448042204,-0.0034300893598417197,-0.004101136926640681,-0.004604456886656454,-0.004956288268691544,-0.005176549218519272,-0.005285874824730896,-0.00530396176791208,-0.005248722721521704,-0.0051359326061511225,-0.004979164632426626,-0.004789888850105244,-0.004577654080245335,-0.004350304998209281,-0.004114205830677414,-0.0038744545766219813,-0.0036350794270671623,-0.003399213811051854,-0.003169249321075287,-0.002946967375374844,-0.0027336513133509256,-0.0025301809890677595,-0.002337112015172966,-0.002154741736165065,-0.00198316385137275,-0.0018223134110334084,-0.0016720037015711987,-0.0015319563347859935,-0.001401825668859599,-0.001281218520897921,-0.001169709982364131,-0.001066856019788308,-0.0009722034322432853,-2.5231395761103244
38,0.0034449319682160057,0.001350704832450286,0.0006164743426014608,0.0006585733234248205,0.0011154935597826859,0.0017671125357352478,0.002482807698992236,0.003188163281218196,0.0038436520938074847,0.004431032275849382,0.00494471303997168,0.005386317497721519,0.005761298300571945,0.006076866906508147,0.006340759066811614,0.006560528502709211,0.006743170417583811,0.00689494753746441,0.007021337388264255,0.007127049294491758,0.007216078815496671,0.0072917797163525805,0.0073569415018475935,0.00741386558555905,0.0074644363386432225,0.007510185227376802,0.007552347436309315,0.007591911066125633,0.007629659374579302,0.007666206713453111,0.00770202888073273,0.007737488603912083,0.007772856828571782,0.007808330425449449,0.00784404686099261,0.007880096307859926,0.007916531606939923,0.00795337643318427,0.007990631964710239,0.008028282308310288,0.00806629889441125,6.346687201062397
39,-0.004993106987681045,-0.0009955826829303343,0.0006135797175766002,0.000880400586464759,0.0004446556661023329,-0.00031055276831035394,-0.0011631046470391444,-0.0019907707708749986,-0.0027323439663461775,-0.003363037326364437,-0.003879031540419523,-0.004287876697412653,-0.004602627317620347,-0.004838345376667599,-0.0050100936583041605,-0.005131856431198291,-0.0052160275553942695,-0.005273237183246108,-0.005312372691593904,-0.005340703810492601,-0.005364056733735096,-0.005387004194730177,-0.005413052532721722,-0.0054448155553805345,-0.005484170404125085,-0.005532393867544555,-0.005590279456245463,-0.0056582365603714225,-0.005736373488328367,-0.005824566343073635,-0.0059225156650744605,-0.006029792643277799,-0.00614587651952246,-0.006270184619430073,-0.006402096252367314,-0.006540971544678998,-0.006686166108948558,-0.006837042309307744,-0.006992977758695523,-0.007153371577345745,-0.007317648851049344,-3.0501241862874715
40,0.006319828314629003,0.005793492375462396,0.005607511893283234,0.0055928580224248944,0.005650208120615261,0.0057235154860469754,0.005783245391534521,0.005815790452391852,0.005816832252715283,0.005787218350992368,0.005730437647183902,0.005651106618061315,0.005554090428757566,0.005444018757249244,0.005325043415653709,0.00520074087448873,0.00507409873070279,0.004947548164312028,0.004823019107237387,0.004702004168386192,0.004585623234414477,0.004474684330484588,0.004369738576469679,0.004271128425514519,0.004179029154949959,0.004093484007372257,0.004014433588848919,0.003941740208842452,0.003875207847731986,0.003814598397332894,0.0037596447588930703,0.003710061314540508,0.003665552219551857,0.0036258178982123248,0.0035905600674594252,0.00355948556070287,0.003532309179206248,0.003508755759816014,0.003488561615039621,0.003471475473842393,0.0034572590283834244,3.22867869248046
41,0.007408457789402006,0.0054116223710903456,0.004034434832947367,0.003001357968871813,0.002151485815189971,0.001394404249546724,0.0006823633767123381,-7.1588735138697615e-06,-0.0006822860106793823,-0.0013433838510662182,-0.001987058354207082,-0.002608496689503413,-0.0032027797072910935,-0.003765564632443744,-0.004293389963542559,-0.004783760666286112,-0.005235111835081763,-0.00564671089279891,-0.006018534287602288,-0.006351139500997492,-0.006645543769223812,-0.006903115160806148,-0.00712547820897982,-0.007314434309984426,-0.007471896016617037,-0.007599833829637558,-0.007700233894543295,-0.007775065007308844,-0.007826253432340417,-0.007855664185436137,-0.007865087601862811,-0.007856230176255814,-0.007830708816923677,-0.0077900477975055785,-0.007735677812133188,-0.007668936646422447,-0.007591071066884753,-0.007503239607272616,-0.00740651599370005,-0.0073018930028201645,-0.007190286590504249,-2.697669052395231
42,-0.006922850764193023,-0.009626588582286585,-0.01027048771823553,-0.00974271372324922,-0.008596234880696507,-0.007169855582745127,-0.005666151133013444,-0.0042016244921223725,-0.002838940893655759,-0.0016075913273104875,-0.000517083674861847,0.0004346896294237038,0.0012561936511683068,0.0019589930968289633,0.0025557758617301895,0.003059192650286394,0.003481211707874617,0.0038327944427527256,0.004123767056506494,0.004362808337312567,0.004557502991617141,0.004714428811340615,0.004839258183879864,0.004936862289713122,0.005011411323562428,0.005066467216849141,0.005105067283240174,0.005129798381338462,0.005142861867174238,0.00514612997544481,0.0051411944402950435,0.005129408220076293,0.005111921174947053,0.0050897104925249565,0.005063606584571013,0.005034315098832146,0.005002435611760435,0.004968477493826379,0.004932873371546334,0.004895990549937498,0.004858140705959401,3.2562951972190137
43,0.005009078161222008,0.0023894419114422628,0.0013613488745018647,0.0011793411112152776,0.0013966026293036418,0.0017533643875290825,0.0021058124011931008,0.0023809479089914112,0.0025480692981545354,0.0026008878669020975,0.002546432380577883,0.0023982730237830556,0.002172479473514521,0.0018852965589673722,0.0015518870523522047,0.001185726807435475,0.000798389122760709,0.00039955269187822145,-2.8699680793200027e-06,-0.0004025467491005273,-0.0007945205710135679,-0.0011750060747787703,-0.0015412000735537674,-0.001891111304009492,-0.0022234113432397736,-0.002537306437874489,-0.0028324288481058847,-0.003108745765329238,-0.0033664836783388664,-0.0036060660875069503,-0.0038280626037576595,-0.0040331476605821185,-0.004222067277363674,-0.004395612520314612,-0.004554598502150828,-0.004699847937821564,-0.004832178429255207,-0.004952392787302083,-0.005061271815101264,-0.005159569075766682,-0.005248007250574746,-1.196327853515446
44,0.0070380851470140185,0.004232108312169004,0.0023926677414341005,0.0011440299592828458,0.0002518605352578827,-0.00042830128080606874,-0.000984082054935134,-0.0014674306276168843,-0.0019081325559671194,-0.002322410100494522,-0.002718363885592683,-0.0030993878458987164,-0.0034662869790786943,-0.0038185681917845713,-0.004155207202851311,-0.004475086376307211,-0.004777228495466086,-0.0050609063379441896,-0.005325678750082905,-0.005571385114532755,-0.0057981180113442655,-0.0060061861285496615,-0.006196074550210572,-0.006368406442875037,-0.006523908228558647,-0.006663379153473038,-0.006787665463864517,-0.006897639006553052,-0.006994179867662137,-0.007078162574929875,-0.007150445369751348,-0.0072118620748321234,-0.007263216123332649,-0.007305276364174341,-0.007338774308924772,-0.007364402534487643,-0.00738281400065912,-0.007394622081576161,-0.007400401144962068,-0.007400687543047204,-0.007395980904491162,-3.0773184962323086
45,-0.004636736124400971,-0.0022427728695981323,-0.0007946678499874198,0.00021679709728097504,0.0010769543155494728,0.0019350993088632295,0.0028596219143968865,0.0038723382459733393,0.004969633135166887,0.006135270731321435,0.007347971697566142,0.008585730217317095,0.009828124144964225,0.011057411179438339,0.01225890966534174,0.01342097486715326,0.01453476209071355,0.015593892324598891,0.01659408840254737,0.017532819936511262,0.018408976942276844,0.01922258100333535,0.019974536316011263,0.020666419314287383,0.02130030369052227,0.021878616811473434,0.02240402333744182,0.02287933201037899,0.023307421914332757,0.023691184925713732,0.02403348150113837,0.02433710736329786,0.024604769023156142,0.024839066412514887,0.025042481193192495,0.02521736955960408,0.025365958563943726,0.025490345171688602,0.025592497404134554,0.025674257048305688,0.025737343516672336,22.368762830066967
46,-0.0061626510680570235,-0.0019404926851313564,-0.00013742929578794113,0.00028383419483449674,-3.636911887161379e-05,-0.0007097826149073187,-0.00150727621038193,-0.0022992988573844854,-0.0030178252935546004,-0.003632135136868939,-0.004133488663115419,-0.004525516840886842,-0.0048182724628927165,-0.005024617619111383,-0.005158093186111086,-0.005231720124352392,-0.0052573791013815095,-0.00524554223578894,-0.005205213063041603,-0.0051439839802412245,-0.005068154674625639,-0.004982877021239031,-0.004892305960558566,-0.004799744739666291,-0.004707778443826216,-0.004618393145163177,-0.0045330800229466655,-0.004452924966866197,-0.004378684785430239,-0.0043108514159698194,-0.004249705605376248,-0.004195361487453059,-0.004147803377629101,-0.0041069159721868085,-0.004072508997255849,-0.004044337214281365,-0.004022116559800958,-0.004005537081133092,-0.003994273226942086,-0.003987991962374377,-0.003986359101684409,-2.9923401269612597
47,-0.003356898478785014,-0.0036268462785136826,-0.0038693805251560406,-0.004127415314145306,-0.004417823798003687,-0.004743046281944532,-0.005098109963628045,-0.0054747829668818455,-0.005863952511257278,-0.006256914875696229,-0.006646009311981812,-0.007024865909814196,-0.007388434690112522,-0.0077328983117994745,-0.008055529960691603,-0.008354532475036203,-0.00862887895613728,-0.008878165446497378,-0.009102480457775177,-0.009302292748750971,-0.009478356869511926,-0.009631635019644914,-0.009763233348172182,-0.009874350721454832,-0.009966238059894028,-0.010040166507979717,-0.010097402903046285,-0.010139191215877768,-0.01016673883452767,-0.010181206743138577,-0.010183702806876714,-0.010175277511904769,-0.010156921626731754,-0.010129565350193308,-0.010094078593917961,-0.010051272115628606,-0.010001899276095367,-0.009946658238875375,-0.009886194469803912,-0.009821103423971153,-0.009751933332849273,-4.5747810580887505
48,-0.0008350872780500101,-0.002148831302384572,-0.003238590975490895,-0.004076678048314126,-0.004670902163812646,-0.005046802446495334,-0.005237177459864804,-0.0052761280159045465,-0.005195858755599767,-0.00502513839774353,-0.004788732767285052,-0.004507386584219951,-0.004198095071631193,-0.0038745100547040124,-0.003547389849890272,-0.0032250421915242028,-0.0029137338167301813,-0.002618054919119971,-0.0023412351659429934,-0.0020854126837036853,-0.0018518598269716606,-0.001641170580455545,-0.0014534146837248295,-0.0012882633687194651,-0.0011450911801485213,-0.0010230578378866366,-0.0009211735734389009,-0.0008383508704161645,-0.0007734450820271894,-0.0007252859948358071,-0.0006927020583622034,-0.0006745387016068385,-0.0006696719054506084,-0.0006770179886491056,-0.0006955403892680762,-0.0007242540777167213,-0.0007622281173335356,-0.0008085867896465754,-0.0008625096204018708,-0.0009232305761940101,-0.0009900366474774407,-2.5452372683314817
49,-0.0014671936664719977,0.00028992136361920235,0.0012274884335493404,0.0016805759515360417,0.0018585095392636907,0.001890329038704576,0.0018540323190479934,0.0017953759775717554,0.001739943454649213,0.0017008704030342177,0.0016837687483200478,0.001689844890718022,0.0017178555213480807,0.0017653172473867098,0.0018292392413460695,0.0019065529562603874,0.001994351257887168,0.002090009311896798,0.002191233607386162,0.0022960686685461608,0.0024028801096032545,0.002510325650566675,0.0026173211844853555,0.0027230060928685384,0.0028267101723078833,0.0029279233887721337,0.003026268972878683,0.0031214799507481446,0.003213378967275235,0.0033018611344999014,0.003386879583654903,0.003468433387339072,0.0035465575302014657,0.0036213146312174906,0.003692788151089579,0.0037610768502840458,0.0038262902942765823,0.0038885452314025575,0.003947962694680247,0.004004665701907246,0.004058777448284675,1.50373736641444
50,0.002338783729948987,0.0003792426608557925,-0.00028290804644651315,-0.00024146692122126572,0.00014458806200732334,0.0006639207159393934,0.0011971930977940051,0.0016816482061919942,0.002088663504112255,0.0024096157861457942,0.0026470628437661237,0.0028093167058965782,0.0029071708802722238,0.002951986691327375,0.0029546289967905008,0.0029249253658320293,0.002871441246167753,0.0028014399154786436,0.0027209450404039664,0.0026348550936549724,0.0025470789358479928,0.002460674583708696,0.0023779811700173036,0.0023007390436230795,0.0022301959551616264,0.0021671990346120024,0.002112273248615784,0.0020656875237485962,0.0020275099260900686,0.0019976533182228646,0.001975912848446951,0.0019619965110136473,0.0019555498795518515,0.001956175975739181,0.0019634511013272376,0.001976937338852845,0.0019961923168675564,0.002020776739708903,0.0020502600991594544,0.002084224914732127,0.002122269789502575,1.2015220312043422
51,-0.006731976954210999,-0.006415744905661389,-0.006273054195634282,-0.00621392625795081,-0.006185459781719494,-0.0061578562792406035,-0.0061155330918732115,-0.006051493869772015,-0.00596378350114341,-0.005853274981773492,-0.005722305263966128,-0.005573850120549646,-0.00541103920863966,-0.0052368839893618705,-0.005054137139994646,-0.004865231676643527,-0.004672267026073488,-0.004477021498277445,-0.004280978433968029,-0.004085358292195273,-0.0038911521090576745,-0.003699153749280577,-0.0035099896087313026,-0.0033241451795891367,-0.0031419883365863452,-0.0029637894558781127,-0.002789738610693037,-0.0026199601467889345,-0.002454524955753095,-0.0022934607542257914,-0.0021367606539877465,-0.0019843902787747224,-0.001836293652989372,-0.0016923980576469164,-0.0015526180212335797,-0.001416858588278075,-0.0012850179865121747,-0.0011569897944551236,-0.0010326646948953433,-0.0009119318857965511,-0.0007946802083401735,-3.5631011423326657
52,0.0050093553373480315,0.0017305838386274218,-8.697668445626424e-05,-0.0011156116535068752,-0.001755952687030922,-0.0022392219167049294,-0.002692203171330378,-0.0031783645843821502,-0.0037237337381632925,-0.004333039817434798,-0.00499965943429043,-0.005711633984635045,-0.006455211641675964,-0.007216843531387718,-0.007984227081781332,-0.008746773228751947,-0.009495735246599742,-0.010224147907622525,-0.010926668732756956,-0.01159937684703068,-0.012239562026931012,-0.0128455221612941,-0.013416378468108572,-0.013951912430846983,-0.014452425258077635,-0.014918618903580216,-0.015351496780639408,-0.015752281924420387,-0.016122350284807966,-0.01646317693315408,-0.016776293155804027,-0.017063252633816486,-0.017325605141725507,-0.01756487642153605,-0.017782553092680776,-0.017980071640702523,-0.018158810686261354,-0.018320085872666474,-0.01846514682634348,-0.018595175742677314,-0.01871128723180702,-3.940638200012631
53,-0.00040884937659491083,0.004083456807357031,0.0061010552692617945,0.006752107316264869,0.006707393628705531,0.006362802065529389,0.005942995678122616,0.005567364989133086,0.005291801834937271,0.005134986743922037,0.005094774580585597,0.0051582678192452856,0.005307883887743058,0.005524897330812076,0.00579140574535197,0.0060913258165024645,0.006410805082968006,0.0067382930217579256,0.00706442379364214,0.007381804546293534,0.0076847659122493625,0.007969107747546422,0.008231858368990262,0.008471056413008464,0.008685558917090877,0.008874875996361664,0.009039030700739685,0.009178441743801585,0.009293826441278517,0.009386121161297717,0.009456416728988516,0.009505906457289232,0.009535844740436355,0.009547514415315702,0.009542201351098269,0.009521174960479304,0.009485673532782103,0.009436893469675014,0.009375981659536793,0.009304030358740301,0.009222074059829248,7.115710173639719
54,-0.008883903759175985,-0.006509087472767608,-0.005663991496675345,-0.0056278119341007975,-0.00596653937464265,-0.006426401458898012,-0.006865842161046422,-0.007212221985530245,-0.00743437435212678,-0.007525324374775914,-0.007491510139628021,-0.007346153024982321,-0.007105263845462744,-0.006785312589965712,-0.006401938117112583,-0.005969298891422472,-0.005499810698098341,-0.005004110580212498,-0.0044911462475755335,-0.003968328690009682,-0.003441710301930244,-0.0029161664163171726,-0.002395567944937787,-0.0018829388955793926,-0.0013805962258177928,-0.0008902716640691963,-0.00041321634330721105,4.9710287390943586e-05,0.000497965551090736,0.0009312608657877238,0.0013495096142272542,0.0017527840131252197,0.0021412796003891376,0.0025152861302660387,0.0028751638307306297,0.003221324128603221,0.003554214083130593,0.0038743038874664583,0.004182076900252212,0.004478021757559955,0.004762626190336931,-3.0732597160820116
55,0.0013341252302969953,-0.0010090480838894577,-0.002031908009473847,-0.002214296537409643,-0.0018744396317042058,-0.001223336341645687,-0.00040056940665249334,0.0005020146588376758,0.0014245768399540912,0.002328790518292413,0.003190806286341872,0.003996514651027791,0.004738342222983603,0.005413076371057428,0.006020383156740881,0.006561795008314361,0.007040018297849574,0.00745845985857869,0.007820904043698135,0.008131293732184302,0.008393583363800429,0.008611642018025525,0.008789191311376687,0.00892976751453144,0.009036700476238009,0.009113104147109367,0.009161875033087179,0.009185695984851335,0.009187043487676043,0.00916819715302362,0.009131250494965455,0.009078122347182525,0.009010568471672205,0.008930193050616457,0.008838459853789744,0.008736702946455595,0.008626136854788729,0.008507866143088863,0.008382894383474488,0.008252132517286782,0.008116406620224299,7.8067413720803165
56,0.00030462291821199694,-0.000862925056458954,-0.0015995311409901691,-0.0021002201715442617,-0.0024788941406638614,-0.0027995373782396496,-0.003095897416324671,-0.003383822855836346,-0.0036689310012347153,-0.003951313922574489,-0.00422837483469558,-0.004496491807214069,-0.0047519528825008496,-0.0049914446457074955,-0.005212272535571869,-0.005412424821140321,-0.005590549808882396,-0.005745888893616066,-0.005878191003899719,-0.005987623267648957,-0.00607468605247226,-0.0061401364478668495,-0.006184921807774437,-0.006210123554929456,-0.006216910673804711,-0.006206501938222788,-0.006180135774930404,-0.0061390466560403605,-0.006084446979120116,-0.006017513495720159,-0.005939377464436202,-0.005851117819979174,-0.005753756758010087,-0.005648257233208031,-0.005535521953934993,-0.005416393530973987,-0.005291655500888544,-0.005162033997652127,-0.005028199890521323,-0.004890771242863383,-0.004750315976909072,-3.6147133750332086
57,-0.0006743024221250449,-0.0038077291167871695,-0.004290319262401296,-0.0034879782454328616,-0.002196896668382364,-0.000860616204956603,0.0002924796524463283,0.0011625091719859345,0.0017238713284612006,0.001991676164105281,0.002001278898646808,0.0017960858748223684,0.0014205428091358214,0.0009163342484346876,0.00032054109502746976,-0.0003350362820211703,-0.0010238866387058537,-0.0017244367017422736,-0.0024195285756826402,-0.0030958378252947966,-0.003743296445393625,-0.0043545551589535755,-0.004924501289199148,-0.00544983760751314,-0.0059287213463578275,-0.006360459237784302,-0.006745252875337773,-0.007083988188545704,-0.007378062915335508,-0.00762924637820641,-0.007839566442686562,-0.00801121915857873,-0.008146497196542793,-0.00824773376284526,-0.008317259188652566,-0.008357367842155607,-0.008370293403039887,-0.008358190873431702,-0.008323123983030343,-0.008267056884744935,-0.008191849236770703,-2.522403665407809
58,-0.008870180389368015,-0.00023067393644550892,0.004407441579432762,0.006600619068882208,0.007336309703259548,0.007235936040554781,0.006685975920030023,0.005922645298651928,0.005086589256369723,0.004258164896502794,0.0034801546097755435,0.002772335563096331,0.0021407740753028918,0.0015837065240361492,0.0010952159984278394,0.0006674904833479081,0.00029217312768380787,-3.8863988524348814e-05,-0.00033310787898754667,-0.0005972158306012009,-0.0008369606817578544,-0.0010572534332253,-0.001262207414386985,-0.0014552218279936416,-0.0016390712656674737,-0.0018159933988377939,-0.0019877706032665338,-0.002155803489856314,-0.002321175662336675,-0.002484709813329933,-0.002647015706865659,-0.0028085308099135738,-0.002969554413882359,-0.0031302760847637446,-0.003290799233144187,-0.003451160525016683,-0.0036113457749981726,-0.003771302883452931,-0.0039309523028332235,-0.004090195448713841,-0.004248921408552199,-0.08190858509699499
59,0.0018228800805139972,0.004998944638860805,0.006283291607679928,0.006494951428858486,0.006137502096941026,0.005514647943863883,0.0048042772272277245,0.004105833568681333,0.0034705296001327924,0.002920530606213783,0.0024610532510063905,0.002087921257725477,0.0017922164621076212,0.001563081205226478,0.0013893520975065507,0.0012604623434436806,0.001166892877666789,0.0011003511474641046,0.0010537908910552873,0.00102134404599434,0.0009982087866692066,0.0009805203255284886,0.0009652200751412588,0.0009499318206469523,0.0009328492411304052,0.0009126364995396503,0.0008883420807032689,0.0008593251982228684,0.0008251936564703487,0.0007857518781368488,0.0007409577849252289,0.0006908872819872408,0.0006357052036644271,0.0005756417033153877,0.0005109731982440782,0.0004420071033440474,0.0003690696995686754,0.00029249658380458443,0.00021262523477781316,0.00012978930574240752,4.431431983116149e-05,0.532313532018836
60,0.00777275478177103,0.00390835707177091,0.0023429889865542518,0.0020991579266356353,0.0025688759285339,0.0033799221957093034,0.00430980549142844,0.005230453584159856,0.00607271430768988,0.006803637232605175,0.007412000464222901,0.007899153190140881,0.008273280095789202,0.00854586248324146,0.008729543440108591,0.00883688451511172,0.0088796829563282,0.008868636381484262,0.008813218195508737,0.00872167665076137,0.008601102558553808,0.008457531408997491,0.00829605900833743,0.008120958283376951,0.007935790316649366,0.007743506063414688,0.007546537280250761,0.007346876433450916,0.007146146059001081,0.006945658413198089,0.00674646641269161,0.006549406897830586,0.006355137216692125,0.006164166052562903,0.005976879325724466,0.0057935619037479515,0.005614415760437329,0.005439575136035264,0.005269119172193198,0.0051030824251031915,0.00494146359894358,7.038263292921465
61,-0.007842995660193072,-0.0068999059297462735,-0.007105678220265373,-0.007825231113179057,-0.00869289117995131,-0.009509188694100142,-0.010175567984879752,-0.010653305350635254,-0.010937862019721939,-0.011043055538752867,-0.010991453664925932,-0.01080868996105761,-0.01052023099276167,-0.010149658066415462,-0.009717868474069873,-0.009242820539120086,-0.008739587204464055,-0.008220572621487423,-0.00769580328779295,-0.007173241400704342,-0.006659090753419691,-0.00615807954350346,-0.005673713010784495,-0.0052084938847846395,-0.004764111494355735,-0.004341601904534641,-0.003941482128462665,-0.0035638616528289534,-0.0032085344261927975,-0.0028750542229719084,-0.002562795992680896,-0.0022710054822387936,-0.0019988391062197852,-0.001745395750277349,-0.0015097419331944085,-0.0012909315249617485,-0.001088021021118676,-0.000900081205038494,-0.0007262058869813139,-0.0005655182884560961,-0.0004171755396981719,-5.393573442022143
62,0.00578593381211899,0.0035349808291154647,0.0028840370177944676,0.0031076127155268713,0.0037641518517611784,0.004591298820565145,0.0054389107538111514,0.006226307179094649,0.00691508523307764,0.007491926847979349,0.007957812325121487,0.008321332234038907,0.008594611678394995,0.008790890646860242,0.008923145768096653,0.009003359237487484,0.009042182976204474,0.009048837893957945,0.009031147296760234,0.008995641531666418,0.008947695343076776,0.008891674955221847,0.00883108172114408,0.00876868531929992,0.008706643251816672,0.008646605657820225,0.008589805754759035,0.008537136918323727,0.008489217738139588,0.008446446489820495,0.008409046438328132,0.00837710329208907,0.008350595998632,0.008329421932761021,0.008313417390356063,0.008302374171826698,0.008296052922438542,0.008294193793380287,0.008296524897447083,0.00830276895577477,0.00831264846601153,8.053627727809863
63,-0.00790671504921998,-0.006317231482820387,-0.004929836954332298,-0.0036337303440818368,-0.0023732558830184807,-0.0011247955562174563,0.00011743715202137729,0.0013500030768678066,0.002565338763269551,0.003754682170686457,0.004909662806549588,0.006023085335523292,0.007089237873093948,0.008103930568375824,0.009064390563059277,0.009969089285890293,0.010817546638331255,0.011610137129326363,0.012347911067497152,0.013032436733358238,0.013665665255382646,0.01424981757021686,0.01478729164047897,0.015280587579277685,0.01573224820386914,0.01614481263461009,0.016520780761065057,0.016862586649688767,0.017172579229121757,0.01745300883895377,0.017706018455372084,0.01793363860819287,0.018137785177761743,0.018320259408469562,0.01848274960051618,0.018626834045799262,0.01875398486018291,0.018865572435530702,0.018962870293147215,0.019047060167757708,0.019119237189681382,16.123998424809855
64,-0.002899995216171007,0.0008234180862043599,0.0028818659893210612,0.00384154337304959,0.004081766613033433,0.003857465175852378,0.003340370962363656,0.002646293538729318,0.0018532704242664173,0.0010137074313627443,0.00016254251111566387,-0.000677234282139534,-0.0014908277369288503,-0.002269071647509931,-0.003006665186145198,-0.0037009544927852993,-0.004351087029071135,-0.00495742232756966,-0.005521120155034085,-0.006043852161064189,-0.006527599961585089,-0.0069745140419563215,-0.00738681565819813,-0.007766729259055751,-0.008116436639307462,-0.008438046595667995,-0.008733575646641801,-0.009004936636940191,-0.009253932938646311,-0.009482256596512858,-0.009691489220064731,-0.009883104753381089,-0.010058473491284518,-0.010218866883873861,-0.010365462798008235,-0.010499350997314414,-0.010621538670706034,-0.010732955889842999,-0.010834460913172961,-0.010926845281635466,-0.01101083867129581,-1.9596604716989567
